yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
0,4,1,0,1,1,0.46,0.4545,0.94,0.2836,4,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,2,1,0,0,0,0.2,0.2273,0.59,0.0896,24,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
1,3,10,0,5,1,0.34,0.2879,0.36,0.4925,159,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False
0,10,3,0,0,0,0.42,0.4242,0.54,0.1343,42,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
0,5,10,0,3,1,0.54,0.5152,0.88,0.2836,106,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,False,True,True,False,False
1,5,21,0,2,1,0.62,0.5909,0.78,0.1343,261,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,7,18,0,6,0,0.6,0.5455,0.88,0.194,177,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,False,True,False,False,True,False
0,9,18,0,5,1,0.58,0.5455,0.49,0.3582,511,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
1,3,10,0,0,0,0.4,0.4091,0.87,0.3284,250,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
0,1,13,0,0,0,0.26,0.2273,0.35,0.2985,118,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
0,7,5,0,0,0,0.78,0.7576,0.66,0.0896,8,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,9,16,0,5,1,0.62,0.6212,0.53,0.2239,360,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
1,12,17,0,2,1,0.32,0.303,0.53,0.2239,601,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,2,1,0,4,1,0.2,0.1515,0.44,0.5224,5,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
1,8,5,0,5,1,0.66,0.6061,0.83,0.1642,37,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,11,4,0,3,1,0.3,0.2879,0.75,0.2239,5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
0,7,22,0,6,0,0.72,0.6818,0.62,0.1642,214,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
0,6,0,0,3,1,0.68,0.6364,0.79,0.2836,36,1.2246467991473532e-16,-1.0,0.0,1.0,False,True,False,False,True,False
0,1,19,0,4,1,0.26,0.2273,0.56,0.3284,152,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
1,1,6,0,3,1,0.02,0.0455,0.41,0.1642,59,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,False,False
0,7,6,0,5,1,0.62,0.6061,0.61,0.1343,108,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,5,12,0,4,1,0.6,0.6212,0.43,0.194,348,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
0,12,9,0,2,1,0.26,0.2576,0.6,0.1642,233,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
1,11,15,0,5,1,0.42,0.4242,0.38,0.1045,296,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,True
0,3,13,0,0,0,0.46,0.4545,0.38,0.3881,221,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
1,7,9,0,1,1,0.74,0.7121,0.74,0.1343,345,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
0,5,19,1,1,0,0.52,0.5,0.48,0.1045,225,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,False,True,False,True,False,False
1,1,1,0,2,1,0.3,0.2727,0.42,0.2985,8,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
0,2,10,0,4,1,0.18,0.1515,0.43,0.3284,52,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
1,1,10,0,1,1,0.24,0.2879,0.6,0.0,108,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,11,22,0,6,0,0.38,0.3939,0.62,0.1642,106,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,True
0,3,13,0,2,1,0.32,0.3485,0.39,0.0,78,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
1,12,5,0,6,0,0.24,0.2576,0.87,0.0896,13,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
1,9,3,0,4,1,0.7,0.6667,0.84,0.1045,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,4,23,0,2,1,0.36,0.3333,0.4,0.4179,62,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,7,18,0,2,1,0.76,0.697,0.55,0.2836,857,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,5,1,0,3,1,0.6,0.5758,0.78,0.2537,14,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,False,True,False,True,False,False
1,5,5,0,4,1,0.62,0.6061,0.69,0.2537,33,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
0,6,14,0,6,0,0.74,0.6515,0.33,0.2239,451,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
1,4,5,0,2,1,0.6,0.6212,0.53,0.2537,30,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
1,11,7,0,4,1,0.3,0.2879,0.65,0.194,410,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
1,6,6,0,6,0,0.5,0.4848,0.77,0.194,36,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,True,False,False
0,1,3,0,6,0,0.24,0.2879,0.75,0.0,13,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
1,1,15,0,0,0,0.36,0.3333,0.25,0.2836,310,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
1,8,15,0,4,1,0.78,0.7424,0.62,0.4627,270,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
0,8,6,0,6,0,0.64,0.5758,0.89,0.1045,27,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,6,2,0,2,1,0.52,0.5,0.72,0.2985,8,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,False,False,True,True,False,False
0,9,15,0,5,1,0.64,0.6212,0.5,0.2836,245,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,1,21,0,6,0,0.44,0.4394,0.44,0.2239,140,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
1,6,16,0,2,1,0.66,0.5909,0.89,0.2836,239,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,True,False,True,False,False
1,9,11,1,1,0,0.74,0.697,0.7,0.2836,459,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,False,True,False,False,True,False
0,10,5,0,4,1,0.48,0.4697,0.88,0.0896,15,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,False,False,True,False,False,True
1,11,12,0,1,1,0.42,0.4242,0.35,0.1045,210,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
0,6,7,0,6,0,0.64,0.6212,0.57,0.2836,42,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,8,6,0,1,1,0.66,0.6212,0.61,0.2985,112,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,True,False,False,False,True,False
0,2,1,0,3,1,0.1,0.1061,0.36,0.2239,7,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
1,3,2,0,2,1,0.52,0.5,0.72,0.2985,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,False,False,True,False,False,False
1,6,12,0,3,1,0.86,0.803,0.47,0.1642,180,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
1,12,14,0,0,0,0.38,0.3939,0.76,0.1343,310,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,True
0,5,21,0,1,1,0.64,0.5758,0.89,0.2239,188,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
0,4,4,0,0,0,0.5,0.4848,0.94,0.0896,5,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,11,11,0,5,1,0.4,0.4091,0.66,0.1045,226,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
0,3,7,0,2,1,0.18,0.197,0.64,0.1343,128,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,5,8,0,4,1,0.52,0.5,0.55,0.4478,634,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
0,9,9,0,6,0,0.64,0.5909,0.78,0.2985,207,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
0,10,12,1,1,0,0.7,0.6515,0.48,0.0896,365,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,True,False,False,False,True
1,1,22,0,4,1,0.26,0.2273,0.44,0.4179,90,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False
0,10,22,0,1,1,0.4,0.4091,0.82,0.0,91,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,True
0,7,10,0,4,1,0.7,0.6364,0.42,0.2537,127,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,5,11,0,6,0,0.7,0.6515,0.58,0.0896,575,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,4,12,0,0,0,0.48,0.4697,0.44,0.1045,584,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
0,6,11,0,4,1,0.9,0.8485,0.42,0.2239,118,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
0,6,10,0,2,1,0.76,0.6818,0.48,0.194,123,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
0,9,8,0,5,1,0.62,0.5455,0.94,0.1343,317,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,False,False,True,False,False,True
0,5,9,0,4,1,0.5,0.4848,0.77,0.2836,212,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
1,8,10,0,2,1,0.66,0.6212,0.61,0.1045,178,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,7,12,0,2,1,0.84,0.8182,0.56,0.0896,153,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
1,4,19,0,4,1,0.54,0.5152,0.77,0.2239,464,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,False,True,False,True,False,False
1,10,1,0,6,0,0.34,0.3333,0.53,0.1343,146,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
1,5,21,0,4,1,0.5,0.4848,0.42,0.194,230,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
0,5,22,0,2,1,0.58,0.5455,0.6,0.3881,113,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,True,False,True,False,False
1,10,5,0,3,1,0.62,0.5455,0.94,0.1045,34,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
1,9,19,0,3,1,0.74,0.697,0.7,0.1642,662,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
0,2,21,0,2,1,0.22,0.2273,0.87,0.1343,64,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,False
0,2,12,0,3,1,0.26,0.2879,0.35,0.0896,67,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,6,8,0,2,1,0.48,0.4697,0.77,0.2239,710,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,False,True,False,True,False,False
1,5,23,0,2,1,0.62,0.5909,0.73,0.1045,105,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
0,11,18,0,2,1,0.4,0.4091,0.82,0.2985,358,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,False,True,False,False,False,True
1,4,12,1,1,0,0.68,0.6364,0.57,0.2537,271,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
0,1,22,0,6,0,0.3,0.3182,0.42,0.1045,26,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False
1,6,2,0,3,1,0.56,0.5303,0.49,0.1343,14,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
1,3,15,0,4,1,0.72,0.6515,0.32,0.2239,287,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
0,4,21,0,2,1,0.5,0.4848,0.72,0.1343,122,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,False,True,False,True,False,False
1,5,3,0,5,1,0.46,0.4545,0.41,0.2836,13,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
1,2,9,0,4,1,0.38,0.3939,0.87,0.0,228,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,False,False,True,False,False,False
0,8,16,0,5,1,0.8,0.7424,0.49,0.2537,330,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,12,0,0,3,1,0.5,0.4848,0.59,0.2836,37,-2.4492935982947064e-16,1.0,0.0,1.0,True,False,False,False,False,True
1,9,9,0,6,0,0.7,0.6667,0.74,0.3881,348,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,4,3,0,4,1,0.32,0.303,0.61,0.2537,5,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
0,12,13,0,4,1,0.4,0.4091,0.4,0.2239,154,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,True
0,5,5,0,6,0,0.46,0.4545,0.59,0.1343,7,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
0,2,16,0,5,1,0.3,0.2879,0.28,0.194,125,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
1,5,17,0,4,1,0.6,0.6212,0.31,0.3881,732,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,10,22,0,0,0,0.3,0.3333,0.75,0.0,71,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,4,18,1,5,0,0.46,0.4545,0.67,0.3881,263,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False
0,10,18,0,2,1,0.54,0.5152,0.64,0.2836,524,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
0,10,10,0,3,1,0.52,0.5,0.88,0.4925,123,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,False,True,False,False,True
0,12,15,0,5,1,0.42,0.4242,0.44,0.0,292,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
0,8,4,0,0,0,0.68,0.6364,0.83,0.2239,6,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,7,5,0,0,0,0.78,0.7424,0.62,0.0,6,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,9,19,0,1,1,0.56,0.5303,0.68,0.1045,374,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,False,True,False,False,True,False
0,3,6,0,3,1,0.3,0.303,0.49,0.1343,48,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,False,True,False,True,False,False
0,5,23,0,5,1,0.44,0.4394,0.82,0.1343,120,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,4,2,0,3,1,0.46,0.4545,0.51,0.0,5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,12,6,0,3,1,0.36,0.3788,0.87,0.0,76,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,False,True,False,False,False,False
0,6,6,0,3,1,0.66,0.6061,0.83,0.0,122,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,7,0,0,2,1,0.7,0.6667,0.74,0.1343,64,-0.4999999999999997,-0.8660254037844388,0.0,1.0,True,False,False,False,True,False
1,2,10,0,1,1,0.14,0.1515,0.5,0.1343,71,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,9,10,0,2,1,0.56,0.5303,0.88,0.1642,30,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,False,False,True,False,True,False
1,4,21,0,3,1,0.52,0.5,0.52,0.1343,239,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
0,5,6,0,3,1,0.46,0.4545,0.82,0.1343,99,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,True,False,False
0,10,6,0,3,1,0.52,0.5,0.83,0.2537,31,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,False,True
1,6,21,0,6,0,0.74,0.6515,0.4,0.194,316,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
0,9,4,0,4,1,0.6,0.5455,0.88,0.194,7,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
1,11,12,1,1,0,0.56,0.5303,0.64,0.2239,419,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
1,10,17,0,6,0,0.46,0.4545,0.38,0.1642,528,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,12,21,0,5,1,0.3,0.3333,0.75,0.0,140,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
1,3,2,0,4,1,0.52,0.5,0.83,0.0896,6,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,11,12,0,0,0,0.4,0.4091,0.62,0.2836,442,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
1,7,15,0,5,1,0.92,0.8182,0.29,0.194,285,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
0,3,3,0,5,1,0.36,0.3485,0.71,0.194,5,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
1,10,23,0,4,1,0.54,0.5152,0.83,0.1343,135,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,True
0,4,3,0,5,1,0.34,0.3333,0.76,0.1642,1,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,False,False,True,True,False,False
0,2,14,0,6,0,0.22,0.2727,1.0,0.0,55,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,False,False
0,2,0,0,4,1,0.14,0.1364,0.86,0.194,16,0.8660254037844386,0.5000000000000001,0.0,1.0,False,False,True,False,False,False
0,4,9,0,6,0,0.44,0.4394,0.51,0.3582,156,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
1,7,8,0,4,1,0.7,0.6667,0.74,0.2537,729,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,False,True,False,False,True,False
0,2,17,0,5,1,0.32,0.2727,0.49,0.7463,189,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,8,20,0,3,1,0.72,0.6667,0.58,0.2985,334,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,1,0,0,1,1,0.22,0.197,0.44,0.3582,5,0.49999999999999994,0.8660254037844387,0.0,1.0,True,False,False,False,False,False
1,11,20,0,2,1,0.26,0.2273,0.75,0.3284,232,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,5,2,0,4,1,0.6,0.5455,0.88,0.0,16,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,9,15,0,2,1,0.62,0.5909,0.78,0.1045,192,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,False,True,False,False,True,False
1,5,9,0,2,1,0.56,0.5303,0.68,0.3582,295,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
1,6,4,0,5,1,0.52,0.5,0.63,0.0,10,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,2,22,0,6,0,0.24,0.2576,0.44,0.0896,45,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
0,4,19,0,5,1,0.32,0.303,0.93,0.2239,55,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,False,False,True,True,False,False
0,6,0,0,3,1,0.66,0.6061,0.78,0.194,33,1.2246467991473532e-16,-1.0,0.0,1.0,True,False,False,False,True,False
0,4,22,0,3,1,0.62,0.5606,0.88,0.3284,129,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,False,True,False,True,False,False
1,7,7,0,1,1,0.66,0.6061,0.83,0.2239,230,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,False,False,True,False,True,False
0,9,21,0,6,0,0.64,0.5909,0.78,0.0896,230,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
1,12,7,0,6,0,0.26,0.2424,0.7,0.1343,18,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
1,4,20,0,5,1,0.46,0.4545,0.31,0.2836,289,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,2,3,0,2,1,0.28,0.2727,0.93,0.1642,1,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,False,False,True,False,False,False
0,3,8,0,4,1,0.24,0.2273,1.0,0.2537,192,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,True,False,True,False,False
1,2,18,0,4,1,0.54,0.5152,0.37,0.1343,522,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,4,23,0,4,1,0.5,0.4848,0.63,0.1045,144,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
0,7,16,1,1,0,0.82,0.7424,0.41,0.0,452,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
0,9,23,0,4,1,0.52,0.5,0.77,0.1045,81,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,True
1,1,17,0,5,1,0.22,0.2576,0.32,0.0896,349,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
0,2,7,0,1,1,0.18,0.2424,0.86,0.0,95,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,5,22,0,6,0,0.54,0.5152,0.94,0.1642,26,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,False,True,True,False,False
1,6,6,0,1,1,0.52,0.5,0.88,0.1343,37,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,False,True,True,False,False
1,1,23,0,1,1,0.28,0.2576,0.93,0.3284,37,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
1,8,11,0,4,1,0.76,0.6667,0.37,0.0896,274,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
0,7,2,0,1,1,0.66,0.6061,0.83,0.2239,10,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
1,11,20,0,6,0,0.34,0.3485,0.66,0.0896,172,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
0,11,20,1,4,0,0.36,0.3485,0.76,0.1642,31,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
0,3,14,0,1,1,0.32,0.2879,0.36,0.4179,77,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,11,11,0,6,0,0.4,0.4091,0.58,0.1045,466,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
1,6,23,0,3,1,0.78,0.7424,0.59,0.1045,123,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
0,2,5,0,2,1,0.22,0.1818,0.32,0.4627,4,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
0,6,2,0,3,1,0.7,0.6667,0.79,0.1642,3,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
