yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,7,9,0,0,0,0.82,0.7879,0.56,0.0,219,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
0,9,19,0,4,1,0.46,0.4545,0.67,0.4627,232,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
1,1,16,0,2,1,0.42,0.4242,0.38,0.3582,240,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
0,2,14,0,2,1,0.22,0.2273,0.55,0.194,58,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,4,19,0,3,1,0.6,0.5909,0.2,0.194,543,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
1,7,12,0,4,1,0.9,0.8182,0.35,0.3582,276,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,6,1,0,6,0,0.62,0.5758,0.83,0.1045,95,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,2,13,0,6,0,0.34,0.3182,0.42,0.2537,174,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,False
1,4,20,0,4,1,0.54,0.5152,0.77,0.194,337,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,4,11,0,3,1,0.62,0.6061,0.69,0.0896,118,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,8,7,0,3,1,0.64,0.5758,0.83,0.1343,487,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
1,10,19,0,2,1,0.62,0.6212,0.57,0.0896,482,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
0,1,14,0,5,1,0.22,0.2121,0.41,0.2836,64,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
0,5,13,0,2,1,0.56,0.5303,0.88,0.3284,172,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,False,True,False,True,False,False
0,8,2,0,4,1,0.66,0.6212,0.54,0.1343,11,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
0,5,2,0,2,1,0.44,0.4394,0.58,0.1343,5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,7,6,0,6,0,0.62,0.6061,0.69,0.1045,32,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,2,1,0,4,1,0.3,0.3333,0.7,0.0,5,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,False,True,False,False,False,False
1,2,20,0,5,1,0.4,0.4091,0.35,0.194,171,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,10,12,0,6,0,0.24,0.197,0.87,0.4925,50,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,True,False,False,True
1,1,5,1,1,0,0.28,0.2576,0.45,0.3284,4,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
1,7,19,0,0,0,0.84,0.7424,0.39,0.1343,382,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
1,7,10,0,1,1,0.78,0.7424,0.62,0.0,200,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,False,True,False,False,True,False
0,8,9,0,4,1,0.72,0.6818,0.66,0.2537,228,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
0,12,3,0,4,1,0.26,0.2273,0.6,0.2985,1,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
1,4,1,0,0,0,0.54,0.5152,0.56,0.1642,106,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,False,True,False,True,False,False
1,11,4,0,0,0,0.3,0.2879,0.81,0.194,12,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
0,2,22,0,1,1,0.34,0.303,0.93,0.4179,76,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,False,True,False,False,False
0,2,7,0,6,0,0.22,0.2576,0.6,0.0896,22,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,7,16,0,3,1,0.8,0.7121,0.38,0.194,411,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
0,2,22,0,4,1,0.5,0.4848,0.59,0.2836,76,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
0,6,15,0,2,1,0.82,0.7424,0.41,0.3284,183,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,False,True,False,True,False,False
1,7,2,0,0,0,0.6,0.5455,0.88,0.1045,122,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,False,True,False,False,True,False
0,12,18,0,0,0,0.38,0.3939,0.71,0.0,171,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
1,10,3,0,0,0,0.42,0.4242,0.77,0.2985,28,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
1,6,3,0,6,0,0.64,0.5758,0.83,0.0896,42,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,False,True,False,False,True,False
1,10,7,0,6,0,0.48,0.4697,0.83,0.194,86,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,5,9,0,4,1,0.48,0.4697,0.88,0.1045,304,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
0,3,17,0,6,0,0.32,0.303,0.24,0.2239,203,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,9,1,0,3,1,0.6,0.5455,0.88,0.0,14,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,7,18,0,2,1,0.86,0.803,0.47,0.2985,511,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,9,11,0,2,1,0.6,0.6212,0.46,0.2985,218,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
0,5,11,0,1,1,0.58,0.5455,0.73,0.2985,130,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
0,10,13,0,3,1,0.56,0.5303,0.6,0.1045,82,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,False,False,True,False,False,True
0,2,22,0,6,0,0.26,0.2727,0.93,0.1343,45,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
1,4,13,0,0,0,0.66,0.6212,0.44,0.2836,681,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
0,1,15,0,3,1,0.2,0.1667,0.47,0.4179,49,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
1,7,3,0,1,1,0.7,0.6667,0.89,0.194,5,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,False,False,True,False,True,False
1,5,9,1,1,0,0.7,0.6515,0.61,0.0,263,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
1,9,5,0,2,1,0.64,0.5758,0.89,0.3284,48,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,False,True,False,False,True,False
1,4,20,0,1,1,0.46,0.4545,0.31,0.1642,329,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,12,14,0,2,1,0.48,0.4697,1.0,0.2239,75,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,False,True
1,10,18,0,4,1,0.56,0.5303,0.83,0.1045,809,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
0,7,20,0,4,1,0.76,0.7121,0.58,0.3582,285,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,10,17,0,1,1,0.42,0.4242,0.54,0.1343,486,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,6,10,0,4,1,0.72,0.6515,0.28,0.4925,139,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
1,9,9,0,4,1,0.6,0.6061,0.64,0.0896,338,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,3,0,0,5,1,0.34,0.3333,0.53,0.1642,46,1.0,6.123233995736766e-17,0.0,1.0,True,False,False,False,False,False
1,9,12,1,1,0,0.76,0.7121,0.62,0.2985,543,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,True,False,False,True,False
1,10,1,0,5,1,0.54,0.5152,0.88,0.0,16,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,False,False,True,False,False,True
1,12,1,0,5,1,0.24,0.2273,0.7,0.194,28,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
1,9,20,0,0,0,0.6,0.6212,0.53,0.1045,324,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,5,14,0,0,0,0.76,0.7121,0.58,0.2537,547,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
1,11,1,0,6,0,0.34,0.303,0.49,0.3284,89,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
0,6,1,0,3,1,0.7,0.6667,0.84,0.2537,17,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
1,9,1,0,5,1,0.52,0.5,0.72,0.0,49,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
0,6,1,0,4,1,0.72,0.697,0.74,0.2239,31,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,1,2,0,5,1,0.22,0.2273,0.69,0.1642,5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
0,9,6,0,2,1,0.56,0.5303,0.88,0.1045,122,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,10,16,0,6,0,0.5,0.4848,0.31,0.194,637,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
0,8,3,0,4,1,0.66,0.6212,0.69,0.2836,6,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,4,21,0,6,0,0.56,0.5303,0.43,0.1343,220,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,False,True,False,True,False,False
1,3,3,0,1,1,0.36,0.3485,0.5,0.1343,2,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,9,15,0,0,0,0.66,0.6061,0.78,0.0,353,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,True
0,1,15,0,6,0,0.2,0.1667,0.32,0.4478,74,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
0,8,3,0,2,1,0.54,0.5152,0.73,0.194,4,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,1,6,0,1,1,0.02,0.0758,0.48,0.0896,15,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,False,False
1,11,18,0,4,1,0.4,0.4091,0.5,0.1642,678,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,False,True,False,False,False,True
1,11,3,0,2,1,0.32,0.3333,0.7,0.1343,4,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,False,False,True,False,False,True
0,7,11,0,2,1,0.82,0.7121,0.3,0.0,151,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
0,9,16,0,3,1,0.66,0.6212,0.74,0.1045,281,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,True,False,False,True,False
1,9,9,0,3,1,0.6,0.6061,0.64,0.1343,328,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,1,19,0,6,0,0.18,0.1515,0.8,0.3881,85,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,False
1,10,11,0,1,1,0.58,0.5455,0.46,0.0,272,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
1,2,12,0,0,0,0.14,0.0758,0.39,0.6418,140,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,2,10,0,1,1,0.32,0.303,0.45,0.2537,104,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,2,13,0,1,1,0.36,0.3636,0.57,0.0896,64,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,False
1,7,8,0,0,0,0.7,0.6515,0.65,0.2239,127,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
1,5,11,0,1,1,0.54,0.5152,0.73,0.194,213,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,False,True,False,True,False,False
0,8,22,0,6,0,0.7,0.6667,0.74,0.194,223,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,False,True,False,False,True,False
1,6,18,0,5,1,0.72,0.6515,0.39,0.2239,693,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,11,1,0,1,1,0.36,0.3485,0.66,0.2239,19,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
0,12,0,0,5,1,0.4,0.4091,0.87,0.194,9,-2.4492935982947064e-16,1.0,0.0,1.0,False,False,True,False,False,False
1,1,0,0,6,0,0.16,0.1515,0.64,0.2239,24,0.49999999999999994,0.8660254037844387,0.0,1.0,False,False,True,False,False,False
0,6,20,0,5,1,0.64,0.6212,0.29,0.1642,293,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,6,20,0,1,1,0.72,0.6515,0.3,0.4478,475,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,1,23,0,4,1,0.4,0.4091,0.82,0.0,91,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
1,10,14,0,2,1,0.6,0.5455,0.88,0.1343,163,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,False,True
1,1,10,0,4,1,0.24,0.2576,0.52,0.0896,86,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False
0,9,13,1,1,0,0.74,0.697,0.7,0.1343,389,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,False,True,False,False,True,False
0,4,2,0,2,1,0.6,0.6212,0.53,0.1343,14,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,False,True,False,True,False,False
0,9,4,0,6,0,0.56,0.5303,0.94,0.1045,8,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
0,12,9,0,0,0,0.2,0.2576,0.59,0.0,107,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
1,7,8,0,5,1,0.7,0.6515,0.54,0.0,713,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,False,True,False,False,True,False
1,4,16,0,0,0,0.38,0.3939,0.87,0.4478,36,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,True,False,False
0,10,15,0,2,1,0.62,0.6212,0.5,0.194,205,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
0,4,19,0,5,1,0.3,0.2727,0.93,0.4179,53,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,False,False,True,True,False,False
1,6,20,0,6,0,0.76,0.6667,0.35,0.2239,363,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,4,6,0,3,1,0.28,0.2879,0.56,0.1045,106,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,True,False,False
0,3,16,0,0,0,0.34,0.3333,0.34,0.0,143,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
1,3,8,0,2,1,0.16,0.1818,0.59,0.1045,501,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
0,7,3,0,4,1,0.74,0.7121,0.79,0.1343,6,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,False,True,False,False,True,False
1,6,20,0,1,1,0.62,0.5909,0.73,0.1343,362,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
0,3,23,0,3,1,0.4,0.4091,0.65,0.194,27,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
0,11,9,0,0,0,0.4,0.4091,0.54,0.2836,135,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
0,11,3,0,2,1,0.5,0.4848,0.88,0.0,2,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,False,True,False,False,False,True
0,6,9,0,4,1,0.62,0.6061,0.65,0.194,261,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
1,2,1,0,5,1,0.3,0.2727,0.56,0.3284,22,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
0,1,21,1,1,0,0.16,0.1515,0.8,0.194,27,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,False,False,True,False,False,False
1,12,4,1,2,0,0.24,0.2576,0.87,0.0896,1,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
0,7,23,0,2,1,0.74,0.697,0.66,0.1642,73,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
0,11,9,1,5,0,0.32,0.2879,0.45,0.4478,201,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
0,7,8,0,2,1,0.76,0.7121,0.58,0.2239,417,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,11,14,0,2,1,0.56,0.5303,0.46,0.1045,161,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
0,2,17,0,0,0,0.42,0.4242,0.54,0.194,187,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,4,11,0,3,1,0.52,0.5,0.32,0.1343,219,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,10,9,0,6,0,0.6,0.5909,0.73,0.194,395,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
0,2,14,0,4,1,0.6,0.6212,0.31,0.2239,81,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
0,7,11,0,4,1,0.72,0.6515,0.37,0.2239,148,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
0,1,18,0,3,1,0.24,0.2424,0.38,0.1343,169,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,12,15,0,6,0,0.24,0.2424,0.87,0.0,129,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,False
1,4,2,0,1,1,0.32,0.303,0.87,0.3284,4,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,False,True,False,True,False,False
1,1,14,0,6,0,0.24,0.2121,0.41,0.2985,231,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
0,10,7,0,0,0,0.44,0.4394,0.86,0.0,44,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,1,3,0,1,1,0.12,0.1212,0.5,0.2239,1,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,4,22,0,1,1,0.64,0.6212,0.5,0.2836,91,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,False,True,False,True,False,False
1,3,8,0,4,1,0.46,0.4545,0.47,0.4179,654,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
0,1,0,0,6,0,0.22,0.197,0.64,0.3582,28,0.49999999999999994,0.8660254037844387,0.0,1.0,True,False,False,False,False,False
1,3,13,0,0,0,0.42,0.4242,0.88,0.1642,367,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,False,True,False,True,False,False
0,5,14,0,0,0,0.64,0.6061,0.73,0.194,437,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,2,0,0,6,0,0.16,0.197,0.69,0.0896,30,0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,False
0,5,18,0,0,0,0.56,0.5303,0.78,0.2537,237,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
0,12,11,0,6,0,0.32,0.3333,0.57,0.0896,275,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
1,5,16,0,0,0,0.78,0.7121,0.52,0.2836,501,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
1,11,12,0,4,1,0.36,0.3485,0.4,0.1642,236,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
0,8,11,0,4,1,0.76,0.7121,0.58,0.2537,141,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
0,8,13,0,4,1,0.76,0.6667,0.31,0.2239,217,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,7,20,0,0,0,0.7,0.6667,0.74,0.1642,378,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,4,20,0,1,1,0.5,0.4848,0.36,0.4478,276,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,4,2,0,6,0,0.32,0.3333,1.0,0.1343,17,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,False,False,True,True,False,False
1,3,19,0,6,0,0.46,0.4545,0.94,0.1343,133,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,False,False,True,True,False,False
0,9,10,0,6,0,0.7,0.6515,0.65,0.2537,318,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,3,3,0,4,1,0.28,0.2727,1.0,0.194,1,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,False,True,False,True,False,False
0,6,10,0,1,1,0.6,0.5758,0.78,0.2537,91,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
0,3,11,0,5,1,0.32,0.303,0.57,0.2985,81,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,False,True,False,False,False,False
1,9,20,0,6,0,0.52,0.5,0.55,0.194,315,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,9,3,0,0,0,0.54,0.5152,0.73,0.2239,46,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,3,4,0,4,1,0.34,0.3333,0.71,0.194,3,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,4,9,0,5,1,0.34,0.303,0.42,0.3284,376,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
1,2,12,0,0,0,0.26,0.2576,0.65,0.194,248,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,True,False,False,False,False
1,5,14,0,4,1,0.56,0.5303,0.37,0.4179,247,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,11,4,0,2,1,0.3,0.3333,0.87,0.0,4,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,7,16,0,1,1,0.78,0.697,0.4,0.2836,413,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
0,11,19,0,0,0,0.38,0.3939,0.76,0.194,151,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
1,9,5,0,3,1,0.56,0.5303,0.73,0.2239,36,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
0,5,1,0,3,1,0.58,0.5455,0.83,0.194,8,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,False,False,True,True,False,False
0,3,18,0,6,0,0.48,0.4697,0.59,0.3284,152,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False
1,5,7,0,1,1,0.56,0.5303,0.88,0.2985,153,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,False,True,True,False,False
0,6,14,0,1,1,0.78,0.6818,0.31,0.1343,145,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,4,11,0,3,1,0.42,0.4242,0.38,0.3881,93,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
0,10,0,0,0,0,0.36,0.3788,0.87,0.0,88,-0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,True
0,10,22,0,5,1,0.3,0.2879,0.75,0.2836,36,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,False,True,False,False,True
1,12,11,0,6,0,0.4,0.4091,0.87,0.1045,404,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,False,True,False,False,False,True
